location,sqft,bath,price,bhk
other,1500.0,3.0,90.0,3
r.t. nagar,1150.0,2.0,72.0,2
hebbal,1080.0,2.0,54.0,2
marathahalli,1358.0,2.0,81.0,2
itpl,1200.0,3.0,56.12,3
begur road,1160.0,2.0,42.92,2
electronic city phase ii,1070.0,2.0,45.0,2
anandapura,1200.0,2.0,58.0,2
hoodi,1108.0,2.0,74.23,2
marathahalli,1350.0,2.0,89.0,2
horamavu banaswadi,1272.0,2.0,51.5,2
jp nagar,1500.0,2.0,108.0,3
ardendale,1650.0,3.0,82.0,3
electronic city phase ii,1125.0,2.0,32.49,2
other,1740.0,3.0,199.0,3
epip zone,1330.0,2.0,93.36,2
other,1872.0,3.0,152.0,3
ramagondanahalli,1151.0,2.0,48.77,2
dommasandra,1200.0,2.0,50.0,2
sarjapur  road,1750.0,3.0,110.0,3
harlur,1755.0,3.0,117.0,3
harlur,1752.12,3.0,125.0,3
seegehalli,1134.0,2.0,45.0,2
other,1550.0,2.0,90.0,3
rachenahalli,1050.0,2.0,52.07,2
kathriguppe,1250.0,2.0,68.75,3
koramangala,1900.0,2.0,200.0,2
jp nagar,1750.0,3.0,123.0,3
chikkalasandra,1428.0,2.0,80.0,3
dodda nekkundi,1100.0,2.0,41.15,2
begur,1475.0,2.0,74.0,3
yelahanka,1315.0,2.0,77.0,2
hoskote,1250.0,3.0,50.0,3
kudlu,1027.0,2.0,44.0,2
marathahalli,615.0,1.0,44.0,1
ananth nagar,902.0,2.0,25.0,2
chikka tirupathi,3500.0,5.0,150.0,4
bellandur,1310.0,2.0,85.0,2
yelahanka new town,350.0,1.0,13.5,1
bannerghatta road,1275.0,2.0,73.0,2
bommasandra,800.0,1.0,32.0,2
other,1719.0,3.0,110.0,3
basavangudi,1200.0,2.0,120.0,2
haralur road,1225.0,2.0,67.48,2
whitefield,1704.0,3.0,120.0,3
ulsoor,2135.0,3.0,215.0,3
mallasandra,1325.0,2.0,73.0,2
akshaya nagar,1662.0,3.0,85.5,3
vijayanagar,606.0,1.0,40.0,1
kanakpura road,1100.0,3.0,58.0,3
kaikondrahalli,1300.0,2.0,61.0,2
frazer town,1750.0,3.0,150.0,3
ombr layout,1855.0,3.0,145.0,3
dasanapura,708.0,1.0,40.0,2
margondanahalli,1160.0,2.0,65.0,2
other,410.0,1.0,48.0,1
sarjapur,1242.5,2.0,43.49,2
kr puram,1120.0,2.0,36.0,2
thanisandra,923.0,1.0,60.84,1
kumaraswami layout,2450.0,3.0,110.0,4
other,1020.0,2.0,60.0,2
yelahanka,1267.0,3.0,78.0,2
haralur road,1027.0,2.0,44.0,2
kasavanhalli,3260.0,4.0,240.0,4
ombr layout,1085.0,2.0,64.0,2
thanisandra,1948.0,4.0,129.0,4
kaggadasapura,1105.0,2.0,39.5,2
kanakpura road,1500.0,3.0,97.0,3
sarjapura - attibele road,1330.0,2.0,49.0,3
sarjapur  road,1145.0,2.0,75.0,2
9th phase jp nagar,1080.0,2.0,37.0,2
bommasandra,1260.0,3.0,49.36,3
neeladri nagar,1363.0,2.0,68.0,2
btm 2nd stage,1100.0,2.0,70.0,2
whitefield,1485.0,2.0,90.0,2
other,912.0,2.0,70.0,3
nehru nagar,1100.0,2.0,50.0,2
kengeri,550.0,1.0,16.75,1
doddathoguru,1107.0,2.0,44.0,2
hal 2nd stage,1490.0,2.0,300.0,3
other,1950.2,3.0,261.0,3
subramanyapura,929.0,2.0,50.17,2
hennur road,2502.0,4.0,180.0,4
sarjapur  road,1157.0,2.0,74.0,3
balagere,1020.07,2.0,68.38,2
yelahanka,1792.0,3.0,104.0,3
other,1200.0,2.0,70.0,2
pai layout,1000.0,2.0,42.0,2
other,1250.0,3.0,139.0,3
kathriguppe,1300.0,3.0,77.99,3
kanakpura road,2000.0,3.0,105.0,3
hebbal,1645.0,3.0,117.0,3
bellandur,1465.0,3.0,90.0,2
basaveshwara nagar,900.0,2.0,60.0,2
7th phase jp nagar,1400.0,2.0,95.0,3
haralur road,1520.0,2.0,96.0,3
other,1265.0,2.0,82.0,3
hormavu,1385.0,2.0,69.25,3
electronic city phase ii,1305.0,3.0,65.0,3
hennur road,1904.0,3.0,120.0,3
akshaya nagar,1820.0,4.0,95.0,3
koramangala,1290.0,2.0,100.0,2
whitefield,3117.0,3.0,261.0,3
raja rajeshwari nagar,1157.0,2.0,53.8,2
basaveshwara nagar,1200.0,2.0,80.0,2
hegde nagar,1570.0,3.0,105.0,3
8th phase jp nagar,1513.0,2.0,62.0,2
munnekollal,1102.0,2.0,53.67,2
whitefield,1396.0,3.0,74.0,3
sahakara nagar,1500.0,2.0,95.0,3
frazer town,1550.0,2.0,140.0,2
isro layout,1180.0,2.0,52.0,2
electronic city,1575.0,3.0,94.5,3
8th phase jp nagar,1098.0,2.0,43.91,2
tc palaya,1200.0,2.0,60.0,2
other,2795.0,4.0,235.0,3
sarjapur  road,1600.0,3.0,120.0,3
kalena agrahara,1222.0,2.0,48.0,2
haralur road,2017.0,3.0,105.0,3
other,2380.0,4.0,242.0,4
electronics city phase 1,1450.0,3.0,79.0,3
vijayanagar,2400.0,6.0,125.0,5
r.t. nagar,1040.0,2.0,46.0,2
ardendale,1777.26,3.0,92.0,3
jigani,918.0,2.0,55.0,2
murugeshpalya,1175.0,2.0,75.0,2
marathahalli,957.0,2.0,47.0,2
banashankari,1330.0,2.0,77.0,2
battarahalli,1945.0,3.0,97.42,3
sarjapur  road,1879.0,3.0,155.0,3
uttarahalli,1700.0,3.0,88.0,3
kanakpura road,1843.0,3.0,96.2,3
